index,rule,coverage,length
0,(b = 4) -> (a = 1),1,1
1,(c = 2) -> (a = 1),1,1
2,(c = 1) & (d = 1) -> (a = 2),1,2
3,(d = 2) -> (a = 0),1,1
4,(c = 0) & (b = 2) -> (a = 0),1,2
5,(b = 3) -> (a = 0),1,1
6,(c = 2) -> (b = 2),1,1
7,(a = 2) -> (b = 2),1,1
8,(d = 4) -> (b = 4),1,1
9,(a = 0) -> (b = 2),2,1
10,(d = 3) -> (c = 2),1,1
11,(b = 3) -> (c = 0),1,1
12,(b = 4) -> (c = 0),1,1
13,(d = 2) -> (c = 1),1,1
14,(a = 2) -> (c = 1),1,1
15,(a = 0) & (d = 1) -> (c = 0),2,2
16,(c = 2) -> (d = 3),1,1
17,(b = 3) -> (d = 1),1,1
18,(c = 1) & (a = 0) -> (d = 2),1,2
19,(a = 2) -> (d = 1),1,1
20,(a = 0) & (c = 0) -> (d = 1),2,2
21,(b = 4) -> (d = 4),1,1
coverage
min,avg,max
1,1.1363636,2
length
min,avg,max
1,1.2272727,2
